Sentiment,SentimentText
0,@babygirlparis I wanted to watch you on The View but they interrupted it with a &quot
0,@babygirlparis i'm with you on that one! i wish i was asleep but can't fall back asleep 
0,@babygirlparis Its Such A Shame We Dont Get It in The UK 
1,@babygirlparis love the gaga-ish bow on the preview of next week's BFF. Looks SO cute onya. 
1,"@babygirlparis nice pic Paris, looks very cute  enjoy ur time there"
0,@babygirlparis no super star has ever spokin to me sad 
0,"@babygirlparis oh, really. i live in australia so i didnt hear about it .. sad to hear  hope everything is okay."
0,@babygirlparis OMG! Lost is AMAZING! Best show ever!! It's so frustrating that we have to wait till next year  xoxo
1,"@babygirlparis Paris please follow me! &lt;3 I got Britney Spears following me, all I need is you to follow me now!  plz "
1,"@babygirlparis Paris ROCKS  did you know the first hilton hotel was in my city  El Paso,TX!"
1,@babygirlparis Party babyyyyy! I'm jelous. Lets party when you're back in LA 
1,@babygirlparis please be my friend abd follow me ... and i will sing you into sleep  joe
1,"@babygirlparis plz give me a shout out, thank you  - emily &lt;3"
0,@babygirlparis shitty I have a real job and have to work 
1,@babygirlparis So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug  xoxo
1,@babygirlparis sweet dreams beautiful 
1,@babygirlparis thanx Paris..I'll check it out...have a super night.. ok  
0,@babygirlparis The President came on and we missed your interview.   Will catch it later.
1,"@babygirlparis To use your man, seeing your man, &quot;Now that's HOT!&quot;    Who cares about the haters!"
1,@babygirlparis uhm come visit us at H&amp
1,"@ChicIntuition haha psssh! no way! it's not that, i have Project list que that is big and just trying chip way at it. don't fret "
1,"@Chicisimo wow, I love this look. It's mod and smart at hte same time. très chic "
0,"@chicityenvy No, unfortunately I missed it  I'll look around for it"
0,@Chick76 oh bugger bum poo 
1,@Chickadii enjoy 
1,@Chickalette_Art I like your style as well  and I am following you  and thank you very much for your follow!
0,@chickbammbella  hope u feel better best call me if u need anything! ill call u on my way to chk on ya.
0,@chickbammbella guess so  sucks! ill be lonely for frickin everrrrrrrrrrrrrr
0,@chickbot You have my sympatheties. I get them too and the only thing that can stop them is medication 
1,"@chickdrummer88 Yes, love listening to the downloaded tracks, but nothing beats an actual CD, with covers, booklet and all "
1,@chickelit Phlegmisch?  J's ppl in Transylvania still speak Saxon dialect that strongly resembles both Flemish and pre-Norman &quot
0,@chicken_cookie  hope it sorts itself out
1,@Chicken_Hunter Maybe you could give us some links please? 
0,@chickenbrutus Try getting a new pair - my last ones were second hand and didn't last too long 
1,@chickenfoot Eagerly awaiting your new album  Congrats with 2 great weeks on the Billboard chart!
0,"@chickenfootjoe Cool! I saw you at &quot;The Stone&quot; Squares and Billy Satelite, Killer show!! My car got towed that night  but it was worth it."
0,"@chickenfootjoe it's all good! The album is awesome. BTW, are you planning to come to Tokyo soon? No tour here for the last 2 CDs "
0,@chickengifts - sorry only just seen this 
0,@chickenofthesea  I'm jealous. Have fun!
0,@chickenroyal Uh.. might have to re-point the things then. 
1,@CHICKENRYY yea pretty much. i saw ur convo w/ ariana on my newsfeed! omgosh do it!  maybe ill come with and we can learn to spin n twirl
0,@ChickenStudios i dont know 
0,@ChickenStudios it didn't push! it just sent an email 
0,@ChickenStudios Ohhh. @remy_foster I have clothes on now 
0,@chickenykira You know me too well. I made that post before I went to try and buy it anyway. Getting it thurs. Pokemon Platinum is $70 
0,"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!"
1,@Chickie06 glad you had a good weekend too 
1,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
1,"@chickieleighc Yes, Mom is a gr8 cook. Lumpia, pancit, adobo r  her specialties.I wish she was feeling better &amp; we had access 2 a kitchen "
1,@chickiepants Two but one is involuntary so I'm not sure it counts. 
1,@chicklet7 ha we'll let you off seeing as it's you 
0,@chicklet7 I knoe buddy. I've been high alert since twitter downtime waiting for some dumbass newbie game. There are a couple of signs 
0,@chicklet7 its only wednesday for me 
0,@chicklitgurrl that means I'm starting from scratch.  (insert pouting) I know. I just dislike I didn't think of this before midway
1,@ClintIncredible Its date night  anything but sushi. Had that last night
0,@clintlamberth haha where are you. They call it both soda and pop here as well. I'm actually catching myself call it soda now 
0,@clinton_kelly Nick Arrojo doesn't use Twitter? 
1,"@clinton1550 Nice looking camera. They have screen protectors for cameras here, like the one's for phone screens. If you are interested. "
0,@clintonfitch Yes
1,"@clintonjeff Watched that yesterday, loved it, I can't wait to get mine "
1,"@clintonphoto  I'm surprised more people haven't mentioned it. Maybe it's the angle of the photo? In any case, it's a good thing. "
1,"@ClintonSkakun @vincenthunt @kurtstarnes you should meet @tpr2 too, he's an awesome and creative guy, very friendly too "
1,@ClintonSkakun i hope u will start a good company before u graduate from college 
1,@ClintonSkakun yours works on all sizes  very clever on the left side name. even 800px can get it *Winks*
0,@ClintonSparks  sorry 2 hear that..that's always rough.
1,@ClintonSparks Boston got the best looking people in Hollywood! 
0,@ClintonSparks I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.
1,@ClintonSparks What kind of records are you working on? Stuff for &quot
1,@ClintonWayne U dont need a shopping partner... u just need to make a &quot
0,@clintrevell very cool. Unfortunately I'm rarely allowed to play with things like that any more. 
1,"@clintyghost wow, very nice "
0,"@clio_jlh it's so inexplicable to me that katy gets that treatment. they respect kris's faith and adam's bfs, so why her? she's *awesome* "
0,"@clio_jlh LOL That's a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died. "
1,@clipper_ship Double exposure...Cute. 
1,@clipperkid747 Looking forward to some patron-inspired tweets and twitpics.  Have fun!
1,@clipperkid747 you like your job it seems like 
1,@Clippernolan Is it wrong that my 4 yr old knows that song?!? 
1,"@ClippersPaul I will have to try harder at the teasing next time.    Just kidding, thanks for everything."
0,@Clipz Most of them... 
1,@cliquedecamwa I hear ya. so many to choose from. Can't we just hang out with them all. 
1,@cliquedecamwa omg! u met soo many celebs! im soo jealous!! hahahah  hope u had fun! but im sure u did anyway!! duh!!
1,@CliqueGirlzFANS hey add my dear friends please 
1,@CliqueMe  I was dying on thurs &amp
1,@clitracist yeahhmannnn 
0,"@cliuless i'm dyinggggggg. finally on the 2nd half of my final paper, but still need to study for math and my other final, both tomorrow! "
1,@cliveatkinson lol always thought he wore false eyelashes.  No mans lashes are that long! 
1,@cliveflint 
1,@cliveflint is it? I'm in bedfordshire 
1,"@cliveflint ok, I'll be there by 12.10 then "
1,@babygirlparis Wish you good luck 
1,@babygirlparis yea that movie is great  So wat up?? Ur still out and about? post more pics lol xox
0,@BabygirlSoMajor  clapping for ya happiness
0,@BabygirlSoMajor alaina's bday in roman numerals but tha dude who did it didn't kno I wanted it outlined in black til it was too late 
0,@BabygirlSoMajor I TWEET DON'T WORK FOR SK'S 
0,"@BabygirlSoMajor me too girl! its ridiculous! we started a twibe &amp;&amp; twitition against it, &amp;&amp; twitter tried to shut us down "
1,@BabygirlSoMajor my weekend is good  my son is on the way back home to me  was by his dad
1,"@BabygirlSoMajor that's gd, I ain't ur man but I like havin u around LOL "
0,@BabygirlSoMajor What's wrong? 
1,@babygodzilla21 yeah... With me 
1,@BabyGurlBee Thanks mama! 
1,@babyguuuurl awww reunited and it feel soo good! 
0,@BabyHaroldK i am a little above her and she doesnt even have a pic up  why is that? vote for me ill hug you so cute! love those dogs
0,"@babyimbadnews SO GOOD. God, now I want some. "
1,@babyinthemirror: really pleased you are enjoying it! 
0,@babyitssel aww  would you like to dm about it? I won't tell anyone &lt
0,"@babyitssel yeahhh,the worst ever! "
0,"@BabyJamazing Aww  Good luck, Jenny! Hopefully you'll get a new 3G out of it!"
1,@BabyJane04 your so lame sometimes! 
0,@babyjew KILL IT  and kill me i don't wanna deal with cake today
0,@babykitty72 Ignored by who?  Hubby?  I'm sorry 
0,"@bABYliNDSAY haha, but I'm not &quot;everyone&quot; "
0,"@bABYliNDSAY it's a joke  I will go, but to Atlanta, to search Ciara, cuz I can't die without having said what is her for me, and sorry "
1,@babylonwoerden chillen en dat is nice 
0,@BabylonXCory .....words can't describe how much i miss you!!  take a flight!!  
1,"@babylorri ohh well, i need some food now . McFly dvd and food today "
0,@BabyLove_xo LOL yeah!  last day of school tomoz  gona miss the memories 
1,@BabyLovingMama would love to have you do a review/giveaway of ZoomAlbum...dm me with your address and email and we'll get started 
0,@babymakes7 idk. Haven't been sleeping well lately.   if you remind me around 10ish ill do it then. 
0,@babymakes7 it's a damn shame someone as talented and amazing as Clark Gable has THAT for his legacy.  his son was born after his death!
1,@babymakes7 yes it does.. old enough that you know not to fall for cheap gimmics 
